በመቀሌ ከተማ የመሳሪያ ማከማቻ ተገኘ ባህር ሀዳር አብመድ ከትህነግ ጁንታ በወጣችው የትግራይ ክልል ከተማ መቀሌ በተደረገ ብርበራ የመሳሪያ ማከማቻ ተገኝቷል የልዩ ዘመቻ ብርጌድ ሬጅመንት አዛዥ ሌተናል ጀነራል ሳዲቅ አህመድ እንደተናገሩት መቀሌ ከተማ የመሳሪያ ማከማቻ ተገኝቷል የጁንታው ቡድን ውጊያውን መቋቋም ሲሳነው ትጥቁን እያራገፈ መሸሹን የተናገሩት ሌተናል ጄነራል ሳዲቅ በከተማዋ መሳሪያዎች የተከማቹበት ተገኝቷል በቀጣይም በሚኖር ፍተሻ ተመሳሳይ የመሳሪያ ማከማቻዎችም ሊገኙ እንደሚችሉ ጠቁመዋል ዘጋቢ ታዘብ አራጋው ከመቀሌ	48,49 PUBLIC_SAFETY#CRIME 1 19,20
ፍትህ በግፍ ጉልበቱ እየተበዘበዘ ላለው ጭቁን የሜቴክ የመንግስት ሰራተኛ	7,9 ECONOMY#EMPLOYMENT 2 2,4
ጣልነኝ እንካን እችላልሁ ይልቁን እንጊሊዘኛ ያስተሙሩኝ	-1,-1 PUBLIC_SERVICES#EDUCATION 0 5,6
አርቲስቶች ግን ህብረታቸው ለቅሶ ላይ ብቻ መሆኑን ታዝቤያለው ሁሉም ታስሯል ነጭ ጋዙም ሰውም	0,1 SOCIAL#COMMUNITY_SUPPORT 2 2,6
ከፍተኛ የክልልና የፌዴራል የሥራ ኃላፊዎች በሰሜን ሸዋ ዞን ደብረ ብርሃን ከተማ ከክልሉ ባለሀብቶች ጋር የንቅናቄ ...	14,15 GOVERNANCE#CITIZEN_ENGAGEMENT 0 -1,-1
ዴዴየብ ለዴዴየብ ቢቦተረፍ ምን ሊያተርፍ	-1,-1 SOCIAL#COMMUNITY_SUPPORT 2 -1,-1
የለማ አለመዋሀድ እኛ ሰምተናል እናንተ ግን አልሰማችሁም	0,2 GOVERNANCE#CITIZEN_ENGAGEMENT 2 -1,-1
በሚልንየም አደራሽ የሻደይን ብአል በማክበር ላይ ድምፆቸውን ያሰሙ ውጣቶች መላው የኢትዮጵያ ህዝብ ከጎናቸው ሊሆን ይገባል	8,9 SOCIAL#COMMUNITY_SUPPORT 1 13,15
እባካችሁ የመስመር መቆራረጥ ሲያጋጥም ብቁ የሆኑ ባለሙያዎችን በመላክ በፍጥነት እንዲስተካከሉልን አድርጉ	1,3 INFRASTRUCTURE#UTILITIES 2 9,10
ይብላኝ ለድሃ ልጅ	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 0,1
ጠብቁና መንገድ ዘግታቹ ዝረፉ ነው	-1,-1 PUBLIC_SAFETY#CRIME 2 3,4
የገንዘብ ባሪያወች በቅድሚያ ራሳቸውን ያጣሉ በተግባርም እያየንነው	-1,-1 ECONOMY#TAXATION 2 0,2
ዘመዶችህ ትጥቅ ፈተዋል ወይ በለው?	-1,-1 PUBLIC_SAFETY#CRIME 0 -1,-1
ምንም ይባል ምንም በጦርነቱ ማሸነፍ ብቻ ቢሆን መግደል እንጂ መሞት እንኳ ባይኖር ትርፍ እንጂ ኪሳራም ባይኖር ጦርነት ቀፋፊ ነው	16,17 PUBLIC_SAFETY#CRIME 2 17,18
የኣብይ ዋነኛው  ተልእኮ ኢህኣዲግን ማፍረስ መሆኑ የተገመተ ነውቀጥሎ ያለው ደሞ ኢትዮጵያ የምትባል ኣገር በማጥፋት የውሃ ግድቦችን ጨምሮ በኢኮኖሚ የኣረቦች ተመፅዋች ማድረግ ነው	15,16 INFRASTRUCTURE#UTILITIES 2 17,21
አትዋሹ	-1,-1 GOVERNANCE#TRANSPARENCY 2 0,1
በአክሱም እና የላሊበላ ሙስሊም እንባ የምታፈሰው ሰይጣንዋ ኦርቶዶክስ ካላቆመች ኮረና መቼም አይጠፋም ቢብስ እንጂ	-1,-1 PUBLIC_SERVICES#HEALTHCARE 2 9,10
እውነት ከሆነ እንኳን ሱቆች ተዘጉ	-1,-1 INFRASTRUCTURE#UTILITIES 0 -1,-1
መጀመርያ የሞተ ድርጅት እንዴት ብሎ ነው ስለዚ ጉዳይ ማስተባበል እሚችሎው።	2,3 GOVERNANCE#TRANSPARENCY 2 1,2
እሺ አሜን አሜን አሜን እግዚአብሔር ለአባታችን እረጅም እድሜ እና ጤና ይስጥልን እግዚአብሔር ቤተ ክርስቲያናችንን ይጠብቅልን የመሳብንን መቅሰፍት ያርቅልይ	12,14 SOCIAL#COMMUNITY_SUPPORT 1 14,15
እራሱ identity crises ስላለበት የሚያወራውን አያቅም!እስልምና ሀይማኖት እንጂ ዘር ወይ ሀገር ሆነ እንዴ ደሞ? የማይሉት የለም መቼም!ሰው ሊምት ሲል የሚናገረውን አያቅም ይላሉ	6,7 SOCIAL#EQUALITY_JUSTICE 2 1,3
የአልጀርሱ ስምምነት እኮ የፈረሰው በኤርትራ ነው አቃቢ ሰላም  ከአገሯ ስታባርር ግዜ   ስለዚህ ሌላ ሰምምነት ያስፈልጋል ምክንያቱ ኣቃቢ ሰላም ማስፈር የስምምነቱ አካል ነበረ ኤርትራ  ሰምምነቱ አስቀድማ ጥሳለችና	0,2 GOVERNANCE#TRANSPARENCY 2 3,4
ለመረጃ ኦነግ የሰሞኑ የሰሜኑን ውጥረት ወለጋዎች ከመሸገበት በመውጣት መጠነ ጥቃት እያፈጸመ ከነገ እያንዳንዷን የኦነግ እንቅስቃሴዎች ወለጋዎች እየተከታተልን እናደርሳችኋለን ጥቅምት አማርኛ	1,2 PUBLIC_SAFETY#CRIME 2 9,11
አዳሜ ተቃጠል እንግዲህ ትክክለኛ ኢትዮጵያዊ ማን እንደሆነ ገባችሁ አይደል	-1,-1 SOCIAL#EQUALITY_JUSTICE 1 3,5
የወርቅ   የእምነ በረድ   ብረት   የከበሩ ጌጣጌጦች እንዲሁም የነዳጅ ክምችት መገኛው ትግራይ ነው ማነህ ድንጋይ ነው ምድራቹህ እያልክ የምትዘላብደው ይሰማል  በቆሎ አመረትኩ ብለህ የኢትዮጵያን የውጭ ምንዛሪ ፍላጎት ሸፍኛለው ብለህ አትደንፋ	0,1 ECONOMY#TAXATION 2 -1,-1
ለአገራችን ትልቅ ተምሳሌት  ነህና  እግዜአብሄር እድሜህን ያርዝምልህ	-1,-1 SOCIAL#COMMUNITY_SUPPORT 1 1,3
Drug የሚለው በምርጫ ለማለት ነው።	2,3 GOVERNANCE#CITIZEN_ENGAGEMENT 0 -1,-1
ታጣቂዎችህ ያሉት አማራ ክልል ውስጥ ነው።ንፁሀንን እየጨፈጨፉ፣ተቋማት ዘርፈው ወደትግራይ እየጫኑ፣ ሴቶች እየደፈሩ እና ህዝብ እያፈናቀሉ ነው።እና ይህን እያረጋ	-1,-1 PUBLIC_SAFETY#CRIME 2 -1,-1
በትክክል ትርጉም ለለው ጦርነት ሁሎችም ወንጀለኞች ናቸው	3,4 PUBLIC_SAFETY#CRIME 2 5,6
አቢይ አህመድ ቴሌቪዥን መቀሌ መግለጫ እየሰጡ አየሁ የመጨረሻ	0,2 GOVERNANCE#TRANSPARENCY 0 4,5
በርቱልን  አሁን ባህርዳር ላይ የምናየው ልማት አበረታች ነው  በእርግጥ እነቢያዝን እንኳሆነ ካሉ የክልሉ ከተሞች ተስፋ ይኖራቸዋል ብዬ አስባለሁ	5,6 ECONOMY#EMPLOYMENT 1 6,7
አማረቸዎች ምነዉ ተኛችሁ? ጀዋር ሊመራሽ ደፋ ቀና እያለ ነዉ።  ምርጫችሁን እና ፀሎታችሁን ለአቢቹ	9,10 GOVERNANCE#CITIZEN_ENGAGEMENT 0 -1,-1
ኢህኣዴግ ልማት ነው፡፡	0,1 GOVERNANCE#CITIZEN_ENGAGEMENT 1 1,2
በታሪክ ተወቃሾች ናችሁ	-1,-1 GOVERNANCE#TRANSPARENCY 2 1,3
በቃ መንግስት ግጭት መስቆም አቀተዉ መለት ነዉ ሀገራችን በአይማኖት መሪዎች እና  በሀገር ሽማግሌዎች እጅ ወድቀለች መለት ነዉ  ስለዚህ እነዚህ አከለት የሚጠበቅበቸዉን ሀገራዊ  ህዝበዊ አደረ በአግባቡ ሊወጡ ይገባል ህዝብም ከ ጎናቸዉ ሊቆም ይገባል	1,2 PUBLIC_SAFETY#CRIME 2 2,5
አለቅ^ላቂ የሆነ መንግስት	2,3 GOVERNANCE#TRANSPARENCY 2 0,1
አንተሰው ሰሞኑን ለኮሮና መድሀኒትነው ብለህ ኢሄን የሀበሻ አረቄ ግፈህ ግፈህ የምትለጥፈውን አታውቅም ልበል አሊያም ፊደል የቆጠርከው ጠላቤት ነው እንጂ ስርአት አልበኛ የሆነው የፋኖ አደረጃጀት የተለያዮ የመንግስት መዋቅሮችን በማን አለብኝነት በጣጥሶ በጎበዝ አለቃ ሲመራ ትንፍሽ ያላልክ ሰውዬ ዛሬ እርምጃ ሲወሰድበት ጎጃምአዘነህን ተከናንበህ አዬዬ ብትል ማን ይሰማሀል መንግስት ለአንዱ እናት ለሌላው	-1,-1 PUBLIC_SAFETY#EMERGENCY_SERVICES 2 19,21
ፌደራል ፖሌስ ነው ወይስ መከላከያ ነው የፌደራል ፖሌስ ከሆነ ያው ነው	0,2 PUBLIC_SAFETY#EMERGENCY_SERVICES 2 9,11
ህዝቡን ማን እንደካደው ዓለም ምሉ ያቃል	0,1 GOVERNANCE#TRANSPARENCY 2 1,3
ጦርነት ባህላዊ ጨዎታችን ነዉ ያልከዉሳ ደፂ ዳብሎስ	5,6 PUBLIC_SAFETY#CRIME 2 6,7
እንደ ተቋም ወርደዋል ፣አሸባሪም ሆነዋል	1,2 GOVERNANCE#TRANSPARENCY 2 -1,-1
አሁን ባለፈ ነገር የወገኖችን ስብእና መጉዳቱ አይጠቅምም ።ነገር ግን በቀረዉ አጭር ጊዜ በበለጠ ተጋት እንዲያገለግሉ በምናገኘዉ አጋጣሚ ሁሉ ልናግዛቸዉ ይገባል፤ ሀገራችንኮ የሁላችንም ናት። ፈጣሪያችን ሆይ በመያያዝ ፣ በመደማመጥ ፣በመመካከር ፣በመከባበር ባርከን !!አንዳችን ለሌላችን መድሃኒት እንጂ መርዝ እንዳንሆን አእምሯችንን ፈዉስ!!አሜን !!	-1,-1 SOCIAL#COMMUNITY_SUPPORT 1 27,31
ለመሬት አንዋጋም የኔ ምርጥ ጀነራል	4,5 PUBLIC_SAFETY#CRIME 1 3,4
የሽብር ጥቃት ሰለባ	0,2 PUBLIC_SAFETY#CRIME 2 2,3
ዩኒቨርሲቲዎቻችን አሁን ካላቸው የፖለቲካ ንትርክና የፖለቲካ ማመንጫ ቦታ ከሆኑ እድገቱ ሊሳካ አይችልምእድገቱን የምያሳኩ አክላ ለመሆንና መሆን ስላለባቸው ዩኒቨርስቲዎቻችን የምርምር ተቋማት መሆን አለባቸውአሁን ባላቸው አቋም አዳሪ ትቤት እንጂ የዩኒቨርሲቲ አቋም የላቸውምስለዚህ የምርምር ማዕከል እንዲሆኑ የምርምር ፓርኮች በየዩኒቨርሲቲዎቻችን ውስጥ መገንባት ይኖርባችኋል	0,1 PUBLIC_SERVICES#EDUCATION 2 27,30
ሰበር በትግራይ ክልል በሚባል ደረጃ ምግብና ቁሳቁስ የተከፋፈለ ተገለጸ አብይ ሳምንት ኩንታል ስንዴ በሬዎችና የህወሀትን መደምሰስ እያከበረ ላለው የትግራይ ሳጥን በነጻ ተከፋፍሏል	5,7 SOCIAL#COMMUNITY_SUPPORT 1 20,22
የኢትዮጵያ አርቲስቶች እግዚአብሔር ይርዳችሁ እንጂ ይህ ህዝብ እንደ ሆና መቼም አይረዳችሁም	1,2 SOCIAL#COMMUNITY_SUPPORT 2 -1,-1
ቀልዱ መቸ ሰላም ሆኖ አይታችሁ ነዉ ሰላም ሰላም የምትሉት ምድረ አጨብጫቢ ሁላ	2,3 PUBLIC_SAFETY#CRIME 2 0,1
ሀገራችን ኢትዮጵያ ከ የአለም ሀገሮች ውስጥ በድህነት ኛ ደረጃን ይዛለች ከአለም የመጨረሻው ደረጃ እንድንይዝ ያደረጉን በየወቅቱና በየዘመኑ እንደ ግመል ሽንት ወደሀላ እንሽናና ወደሀላ እንመለስ የሚሉን ነፍጠኞች ናቸው	6,7 ECONOMY#EMPLOYMENT 2 11,13
አላህ ለግፈኛ ይሁን ምነው ምን ባረግን ነው አንድአንድ እየተገደልን አለቅኝ	1,2 PUBLIC_SAFETY#CRIME 2 -1,-1
ወያኔእየዞሮሀገርይዘርፍነበርደክተርአቢይወያኔየዘረፋትንእንእርቃኗንያስቀራትንሀገርለማረጋጋትእየደከመነው	-1,-1 GOVERNANCE#CITIZEN_ENGAGEMENT 1 -1,-1	-1,-1 GOVERNANCE#TRANSPARENCY 1 -1,-1
በዚህ ዘመን ውጊያ በዚህ ዘመን ጦርነት ድድብና ካልሆነ በስተቀር ምን ሊባል ነው	5,6 PUBLIC_SAFETY#CRIME 2 6,7
አመት በግድ በደቡብ ትግራይ እንድንቆይ ተደርገን በወንድሞቻችን ወጥተናል የራያ አላማጣ አማሮች በራያ አላማጣ ቀበሌዎች በተፈጠሩ የህዝብ መድረኮች ለስብሰባ የተገኘው የወሎ አማራ አካል በግድ አመት በደቡብ ትግራይ እንድንኖር መደረጉ መከራ በደል በጁንታውና ርዝራዡ ደርሶብናል በወድሞቻችን ወጥተናል ከአሁን እድል የሚቀማ እስመመጨረሻው እንፋለማለን በማለት ቀበሌዎች ቀበሌውን ሊመሩ ጊዜያዊ አስተባባሪ ኮሚቴ አዋቅረዋል አማራ	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 28,30
በኢሬቻ ሰላም ይሰበካል! ፍቅር፣ህብረት፣መተሳሰብ አንድነት ያብባሉ! ባህላዊ እሴቶቻችን ጎልተው ይወጣሉ።#Ethiopia #Irreechaa	0,1 SOCIAL#COMMUNITY_SUPPORT 1 1,3
ምነው ከፈረሱ ጋሪው ቀደመ ታድያ የፓርቲ ፕሮግራም ሳይኖር በምን ጉዳይ ተነጋግራችሁ   ተዋደናል ተዋህደናል   አላችሁ	5,7 GOVERNANCE#CITIZEN_ENGAGEMENT 2 7,8
በጣም  ያሳዝናል  አይይይ  የኢትዮጵያ  ፖሊሶች  አፈር  ያስበላቹ   ወንድሙን  በአደባባይ  መውገሩ  ሳያንስ  ጭራሽ  አያቱ  የምትሆነውን  እናት  እያመነጫጨቀ  ይገፈትራል   የዘቀጠ  ትውልድ     መቸም  ሀገራችን   ፍርድ  የለም  ፈጣሪ  ፍርዱን  ይስጣቹ	4,5 PUBLIC_SAFETY#CRIME 2 1,2
ስለ ጽዮን ዝም አልልም   ስለ ኢየሩሳሌምም ጸጥ አልልም   ጽድቋ እንደ ጸዳል መዳኗም እንደሚበራ ፋና እስኪወጣ ድረስ   ትንቢተ ኢሳይያስ 62 1	-1,-1 SOCIAL#COMMUNITY_SUPPORT 1 2,4
ጋምቤላዎች እኮ የኢትዮጵያን አያውቊትም ይህን ማን ያውቃል አሁን እኔ ሽንኩርት ጭጭኘ ጋምቤላ ስገባ የኢትዮጵያን ባንዲራ አስወርደው የጋምቤላን ባንዲራ ያደርጋሉ በግድ እንግዲህ ሌላ አገር እየገባሁ ነው ብዬ እገረማለሁ	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 -1,-1
አመት ሙሉ ቤተክርስቲያን ሲቃጠል አንዱም ጋር ሲሄዱ ቀርቶ ጠበቅ አድርገው ሲያወግዙ ያልታዩ ኢዜማ የተባለው ፓርቲ አመራሮች ሞጣ ድረስ ገስግሰው ለጉብኝት ሲገኙ በአማራ ክልል ላይ የተ…	2,4 PUBLIC_SAFETY#CRIME 2 10,12
ሴቶችዬ ምነው ከ18 25 አመታቹህ ትዛላላቹህ ትጨፍራላቹህ ታተራምሳላቹህ በወንዶች ህይወቶ ላይ ትጫወታላቹሆ ልክ 25 ላይ ሀይማኖተኛ ትመስላላቹህ 28 አግቡኝ በሞቴ ልመና	0,1 SOCIAL#EQUALITY_JUSTICE 2 6,7
ህዝብ በደሙ እንጅ ከኢህአዴግ እና ከመሰሪው ትህነግ መፍትሔ አናገኝም አንጠብቅም	3,4 GOVERNANCE#TRANSPARENCY 2 5,6
የመንጋው ጥርቅም ጋላ ሁልጊዜም ቢሆን ለእውሸት ታሪክ እንጅ ለእውነት ቆሞ አያውቅም ስንል በምክንያት ነው የኦሮሞ የመሀይም ጥርቅም እምየ ሚኒልክን አይደለም ለመሳደብ ስሙን ለመጥራት ዎራልም አቅምም የላቸውም አንጀትህን መድሀኒአለም ያፍርሰው አንተን ብሎ ታሪክ አዋቂ ምኒልክ አይደለም ፈረስ ቀርቶ መኪና ያስገባ እንዲሁም አንተን ከባርነት ነጻ ያወጣ ንጉስ ነው በእምየ ዘመን እንደሆነ ማን በነገርህ ማንም ልሀጫም እየተሳ ታሪክን ይተነትነው ጀመርኮ ምድር ሸክም	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 15,17
እኛ ጎንደሮቾ እንወድህ አለን አብይ	4,5 GOVERNANCE#CITIZEN_ENGAGEMENT 1 2,4
እርግጠኛ ነኝ ስንዴው ከመስኖ የምፈስለት የንፁሀን ደም ነው	2,3 ECONOMY#TAXATION 2 5,7
እስላምና ጋላ መጤ እንጂ ኢትዮጵያን አይደሉም አማራ የኢትዮጵያ ፈጣሪ ነው የቀድሞ ገናናነቱን በደሙ ማስመለስ አለበት	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 2,3
ዘሪ ማጥፋት ወንጀል  ሳይከሰስ እንዲሁም የኢትዮጵያ ሕዝብ ይበሳጭ ብሎ  ለምርጫ ይዞ መቅረብ  እንደነ ጃዋሪ አይነቱ ማቅፍ የኢትዮጵያ  ሕዝብ እንደመናቅ ነው።	9,10 GOVERNANCE#CITIZEN_ENGAGEMENT 2 -1,-1	13,14 PUBLIC_SAFETY#CRIME 2 -1,-1
የአማራ ወጣቶች በኦሮሞ አውሬ ታግተው እየተደረጉ ይቺ ቆማጣ የእንጭቅ ልጅ ለባሏ አህያ ዘመዶች ትምህርት ቤት ትከፍታለች ሸርሙጣ	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 7,8
ቀልድማ እንደጉድድድ ይቀለዳል	-1,-1 GOVERNANCE#TRANSPARENCY 2 0,1
ተግባር ከተማችን ውስጥ እንደ ሰማይ የራቀን ለምን ይሆን	0,1 GOVERNANCE#TRANSPARENCY 2 3,6
እስኪ ከእድገቱ ቁንጥሪ አሪጋቹ ስጡን  ስደት እያሰቃየን ነው	5,6 ECONOMY#EMPLOYMENT 2 6,8
ሀያሏ ጀርመን እናመሰግናለን	-1,-1 SOCIAL#COMMUNITY_SUPPORT 1 2,3
ዋጋ ጭማሪ ተብሎ ብነገር ይሻላል እኮ!	-1,-1 ECONOMY#TAXATION 2 -1,-1
ብልጽግና ቀጥሏል	0,1 ECONOMY#EMPLOYMENT 1 1,2
ኤርሚ ታንቱአችን	-1,-1 SOCIAL#COMMUNITY_SUPPORT 1 -1,-1
በጣና ሀይቅ ውስጥ የሚገኙ የተለያዩ ገዳማት በጀልባ በታገዙ ሌቦች በተደጋጋሚ እየተዘረፉ ነው! ለሀገር ዘርፈ ብዙ ጥቅም ሊሰጡ የሚችሉ የአባቶች ጥበብን የያዙ መፅሐፍት…	8,9 PUBLIC_SAFETY#CRIME 2 -1,-1
በእርግጥ በሮሚያ ፓሊሶች ምንም ዓይነት እምነት አለመኖሩን በገሀድ ያሳየበት ሁኔታ ታይተዋል ስለዚህ የኢትዮጵያ መሪያችን አድሱ ጠቅላይ ሚኒስትሪያችን ከመቸውም የበለጠ ክትትል ካላደረጉ እነዚህ ሰውን የምበሉ አውሬዎች አይታገሱም እርምጃዎች ስጠነክር አርፎ ይቀመጣሉ  የሚል ሀሳብ አለኝ	2,3 PUBLIC_SAFETY#CRIME 2 5,7
ሜዳ ምናምን ሳይሆን በጥሩ ያጨዋወት ስልት ዳግም እዳይጫወቱ ማድረግ ተገቢ ብዬ አምናለሁ ቡድናችን በወኔ ፔናሊቲዉን መምታት አለበት ምክኒያቱም እዛ ያለዉ ሜዳ የኛ ስለሆነ  ገብተን ማደር ያስፈልጋል እነሱ ከፈለጉ ግብፅ  ምዕራቢያዊያን ሜዳ ይለማመዱ በሜዳዬ ቀልድ የለም	-1,-1 PUBLIC_SAFETY#CRIME 1 -1,-1
አፈርኩኝ በኦሮሞነቴ የምድረ ሌባ ዘር ማንዘሩን በንፅሁ ኢትዮጵያዊ ላይ በፈፀመው ጥላቻ ዋዋዋዋ ምን አለበት  ባታሰድቡን የምድረ ሌባ ጥርቅም	3,5 SOCIAL#EQUALITY_JUSTICE 2 10,11
በአድ ዙር ተማርከው ነው መቀሌ የተነዱት እደ ከብት ቀርበው ነበር ያስገቧቸው ንጉስ በሰራዊቱ ብዛት በመሳሪያ ጋጋታ ማሸነፍ አይችልም ዋናው ፈጣሪ ሲያግዝና ልብ ሲኖር ነው የአብይ ወታደሮች ሰከን በሉ ከመማረክ እና ከመደምሰስ አትወጡም ሁሌም በአብይ ስልጣን ዘመን የኢትዮጵያ ወታደሮች ተዋረዱ የኦነግ ስብስብ ድሮስ	36,38 PUBLIC_SAFETY#EMERGENCY_SERVICES 2 38,39
በጣም ጥሩ ነው አዛውንቶች ተኮር የዴሞክራሲ ስልጠና ቢጀመር ደግሞ መቀሌ የመሸጉትን አዛውንቶች ከውስኪ መለኪያ መጨበጥ በትንሹም ቢሆን ይገላግላቸው ነበር	5,7 PUBLIC_SERVICES#EDUCATION 1 0,3
ሱሌማን አንድ ነገር ቢሆን ከመንግስት ራስ አንወርድም።	4,5 GOVERNANCE#TRANSPARENCY 2 -1,-1
ቻይና ከሣምንት በፊት አንድ ካናዳዊ የቻይና ቴክኖሎጂ ከፍተኛ አመራር ማሠሯን ተከትሎ ሌላ ሁለተኛ የካናዳ ዜግነት ያላቸው ሰው በቁጥጥር ሥር አውላለች	9,10 SOCIAL#EQUALITY_JUSTICE 2 -1,-1
ለ አቢቹ ቢጽፍ አቢቹ በቀላሉ ይቀበለው ነበር አሁንማ ነክተሀል ማንም አያተርፍሽምግን ግን ቀዳዳው ጌቾ አብይን ኤርዶጋን አያድነውም ሳዳም ሁሴን አያድነው ፑቲን አያድነውም ብሎ ሲቀደድ ሰማሁት ልበል	-1,-1 GOVERNANCE#TRANSPARENCY 2 -1,-1
አማራን ወግቶ በመርዝ መርዞ እየጨረሰ ያለው ጋላ ሳይሆን የጋለ ጉዲፈቻዎች ናቸው	-1,-1 PUBLIC_SERVICES#HEALTHCARE 2 3,4
የጃዋር ሽንት ጨርቅ አማርኛ ቋንቋ የነፍጠኛ ስትል ከርማ የቅርሻቷ ውጤት መጽሀፏን በአማርኛ ቋንቋችን አንብቡልኝ ስትል ትንሽ አታፍሪም ዲቃላ	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 16,17
ይህ እኮ የሀገር ሚስጥር ነው አታቅም እንዴ	-1,-1 GOVERNANCE#TRANSPARENCY 0 2,4
የ1923ቱ የኢትዮጵያ የንጉሰ ነገስት መንግስቱ ህገመንገስት መግቢያው ላይ ኢትዮጵያ በታሪኳ በአረመኔዎችና በእስላሞች ስትጨነቅ እንደኖረች እያለ ነው…	5,6 GOVERNANCE#TRANSPARENCY 2 12,13
እነዚነብስበለዎች በአደበበይ ተሰቀይቶ መሞት አለበቸው አሰቀይቶእንደገደሉት	-1,-1 PUBLIC_SAFETY#CRIME 2 -1,-1	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 -1,-1
ለካ ተሸጦ ነው እንዴ እኝያ ስፍር አልበራ ያለው !! ወይ ምዓልት	-1,-1 INFRASTRUCTURE#UTILITIES 2 1,3
ኣልተደመረም እንዴ	-1,-1 GOVERNANCE#CITIZEN_ENGAGEMENT 0 -1,-1
ጀዋርና ለማ መገርሳ ቀኒሶ ምንም መምጠት አይችልም	-1,-1 GOVERNANCE#TRANSPARENCY 2 4,7
ሰራተኞቼ ታሰሩብኝ ይለቀቁ ሲል መጠየቁን ባየሁ ግዜ ተስፋ ቆረጥኩ	-1,-1 GOVERNANCE#TRANSPARENCY 2 7,9
የአማራ ኦርቶዶክስ ደብተራ ሰው መሳይ እንስሳ አውሬዎች መስጂድና የቤንጤዎች አቃጥለው ጨፍረው ራሳቸውን እንደ ጀግና ሲቆጥሩ ሳይ ይገርመኛል	7,8 SOCIAL#COMMUNITY_SUPPORT 2 9,10
ስንት ኩንታል በቆሎ ማለት ነውለነ አካኪ ዘራፍና ደንፌዎችማ ንገሩሊን	-1,-1 ECONOMY#EMPLOYMENT 0 -1,-1
ኢትዮጵያን በውጭ የሚወክሉ አምባሳደሮች  ቆንስል ጄነራሎች  የውጭ ጉዳይ ሚኒስቴር ዳይሬክተር ጄኔራሎችና ዳይሬክተሮች የሚሳተፉበትና ለአንድ ሳምንት የሚቆየው ዓመታዊ ኮንፍረንስ ዛሬ ተጀምሯል	17,18 GOVERNANCE#TRANSPARENCY 0 19,20
ከቤቱን ስወጣ ሲገባ በባእድ አገር ወራሪዎች ጦሮች በኤርትራ ወታደሮች ይገደል ይዘረፍ ከሆነ ምኑላይ ነው ሰላሙን ያገኘው	14,15 PUBLIC_SAFETY#CRIME 2 9,11
እና ካሳስ የት ደረሰ ?	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 -1,-1
ይሄን አሁን ማሳየት ለምን አስፈለገ ለማን ነው የምታሳዩትስ ለህወሀት ነው	-1,-1 GOVERNANCE#TRANSPARENCY 0 -1,-1
