ወለጋ ውስጥ ያለውን የህብ ድምፅ እና የመንግስት ታጣቅዎች በወለጋ ኦሮሞዎች ላይ የታወጀውን ጦሪነት ለማፈን እና አቅጣጫ ለማስቀየር የተፈበረከች ዜና ነች	6,7 GOVERNANCE#TRANSPARENCY 2 17,18
ምሁሯ ኢትዮጵያዊ እንዴት ነሽ ባክሽ	0,1 PUBLIC_SERVICES#EDUCATION 1 -1,-1
ምንግዜም በእውነት መንገድ ስትጓዝ የእውነት ጌታ ይጠብቅሀል የኢትየያ መርከብ ትቀጥላለች ኢትዮጵያ በምን አይነት ውስብስብ ችግር ተተብትባ የቆየችው እውነትና ንጋት እያደር ይጠራል ብቻ ምንግስት ሳይሰሩ መክበር ላይ ትልቅ ስራ መስራት አለበት የህዝብን አማና የሀገርን ችግር የሚረዳ መ ሾም አለበት ሙስናው ሲወጣ የእውነት ምድር ይመጣል ግና ያለፋል ውጤት ግን ይመጣል ሌብነት የሚጠየፍ ትውልድ ያስፈልጋል አላህ ይጠብቅህ ብዙ ይረግምሀል ብዙ ይመርቅሀል እውነት ታሸንፋለች የሀይምሮ ሰላም ትሰጣለች	38,39 GOVERNANCE#TRANSPARENCY 2 39,40
የኢትዮጵያ ህዝብ ይፍረድ አሸባሪው ጃዋርን እያስጠበክ ወጣት ለምን ታደራጃለህ ያልከውን ክርስቲያን ታደለን ማሰር እና ማሰቃየት ኢፍትሃዊ ነው	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 15,16
ስለብልፅግና የምታወራው ሰውየ ደህና ነህ እንዴት ነህ	-1,-1 GOVERNANCE#CITIZEN_ENGAGEMENT 0 -1,-1
ስራው በጣም ደስ የሚል  እናም ጥቅልል ብዬ ወደ ቴሌ ብር እንድገባ መብራት  ውሀ  ኤርላይን ክፍያ እና የተለያዩ አገልግሎት ክፍያዎችን እንደ  ብር እንድንከፍል የተሟላ አድርጉት	17,19 INFRASTRUCTURE#UTILITIES 1 2,4
ከዚ በፊት ርቦት ኩሺና ግብቶ ምግብ ሰርቆ ያበላው ወንጀለኛ ላባ ትብሎ  አመት ስድስት ወር ተፈረደበት በዛው ወር ውስጥ የ  አመትህጻን ልጅ ለመድፈር ሙከራ የረገው ግለሰብ  አመት ተፈረደበት ዛሬም  ሹጉጥ ነው ሽግኝ ያላችሁት ለልማት ነው ልጥፋት ፍርዱም ለናንተው ተውነው እና እኛስ ለምንደነው ምንለፋው ዳይ ወደ ወንጀል የው ሚፈረድብንን መገመት አያቅተ በ አሀን ሰዕት ኢትዮጵያ ውስጥ አዋጭ ሆኖሚታየኝ ነገር ቢኖር ስርቆት ዝርፍያና ማፈናቀል	35,36 SOCIAL#EQUALITY_JUSTICE 2 36,38
የጀዋር ፉነተ ካርታ እመነኝ ከኦሮሞ ውጪአይሰራም	1,3 PUBLIC_SERVICES#EDUCATION 2 5,6
ታዲያ ምን ይደረግ በጣም ቀበጥክ እኮ ኦነግሻ	6,7 PUBLIC_SAFETY#CRIME 2 4,5
አፄዎችን የሚፈልግ መቃብራቸው ይሂድ የአማራ ክልል እጅህን ከኢስላም ላይ አንሳ	5,6 SOCIAL#EQUALITY_JUSTICE 2 -1,-1
ነብሳቸውይማርለጌታስያገለገሉነውየሞቱት	-1,-1 SOCIAL#COMMUNITY_SUPPORT 1 0,1
isis 6 ህፃናትን በጥይት ደብድቦ ገደለ ሲባል ሰምቼ አላውቅም፡፡ የእነዚህ ጭካኔ ወደር የማይገኝለት ነው፡፡ ሰው ግን እንዴት ነው እንደዚ አውሬ የሆነው፡፡	-1,-1 PUBLIC_SAFETY#CRIME 2 10,11
በመጠኑ ድጎማው ለታሳይሆን ዜጎች አገሪቷ ወደውጭ ከምትልካቸውም ሆነ ሌሎች ሀብቶቿ ላይ እንደፍትሃዊ የሀብትም ሆነ የዜግነት ተጠቃሚነት መታየት ነው ያለበት	1,2 ECONOMY#TAXATION 0 -1,-1	11,16 SOCIAL#EQUALITY_JUSTICE 1 16,19
ኢትዮጵያ ከ እስከ  ዓም የምትመራበት መሪ የልማት እቅድ...	6,8 ECONOMY#EMPLOYMENT 0 -1,-1
በጀበሉ ቀልድ የለም ብቻው ሀገር ሆነባች አይደል ቻሉት ሙእሚኖች እንዲህ ናቸው በስማቸው ብቻ ያሰወፈሩሀል	0,1 GOVERNANCE#CITIZEN_ENGAGEMENT 1 4,6
Asham tv | አናርጅ እናውጋ ሙስሊሞች ያንን ተግባራዊ ባደረጉ ጊዜ ውጤታማ ሆነው ነበረ ክፍል 4 | S01 E1 4	-1,-1 SOCIAL#COMMUNITY_SUPPORT 1 10,11
ጥሩሠው አይጥፍአ አላህ ከክፍነገር ይጠብቅህ	-1,-1 GOVERNANCE#CITIZEN_ENGAGEMENT 1 0,1
በጣም ይገርመኝ በልደታ ክ ከ የነበረችውን ታማኝ አገልጋይ  ሀላፊ ወሮ ዚያዳ ሻሚልን እስር ቤት እያሰቃዩ ተደራጅተው የህዝብና የመንግስትን ሀብት የሚዘርፉ  ሌቦችን ማስቀመጥ በፍፁም በአብይ ዘመን ይሆናል ብዬ አላውቅም ነበር በሚገርም ሁኔታ ሚሊዮን ለመንግስት ገቢ የሚደረገውን በሚሊዮን ብር ብቻ ተቀብለን እንድናስተናግድ አዲሱ አለቃ አዞናል ወይ ዚያዳ እውነትሽ ያውጣሽ ጌታ ካንቺ ይሁን	16,21 GOVERNANCE#TRANSPARENCY 2 0,2
ኢትያ ያለ መንግሥት መኖሯ ያማል መንግሥት አልባ ሀገር	2,3 GOVERNANCE#TRANSPARENCY 2 4,5
አይ ትራንፕ እረ እባክህ የመካከለኛውን ምስራቅ  ህዝብ ሰላም አታጥፉበት ከኢራን ጋር እሰጥ እገባ ገብተህ	7,8 PUBLIC_SAFETY#CRIME 2 8,9
ጋላ ቄሮ ቆርቆሮ ከእውቀት ነጻ ነው ሲሉኝ የቀልድ መስሎኝ ነበር ላካስ እውነት ነው ከብቶቹን አስናቁ እኮ	0,1 PUBLIC_SERVICES#EDUCATION 2 3,5
ሰላም ስጡን እባካችሁ ፤?	0,1 PUBLIC_SAFETY#CRIME 0 2,3
ለመምህራንስ!!	-1,-1 PUBLIC_SERVICES#EDUCATION 2 -1,-1
ብርሀኑ ነጋ የተማረ ከብት በሉት	0,2 PUBLIC_SERVICES#EDUCATION 2 2,4
በሀገር ሽማግሌ እሥኪ ይመራ	0,2 SOCIAL#COMMUNITY_SUPPORT 1 3,4
አሳዛኝ መረጃ ከሆሮጉዱሩ ወለጋ በትናንትናው እለት ከምሽቱ ጉዱሩ ወለጋ ገነት ወረዳ ኮምቦልቻ በሚጠራ የአማራ ልጆች ኦነግ ግድያ መፈጸሙ ታውቋል የመረጃ ምንጫችን በፎቶ አስደግፎ በላከልን መረጃ መሰረት የሟቾች አስክሬን ጥዋት ከጫካ ሲሰበሰብ እንዷለም ታውቋል በትናንትናው እለት ጭፍጨፋ የተካሄደው በጉጂ በጉሊሶ ሆሮጉዱሩ በየጫካው ለሚገድሉ ንጹሀን ድምጽ እንሁንላቸው የኢትዮጵያ ሙዚቃ	16,17 PUBLIC_SAFETY#CRIME 2 0,1
ጥያቄው የነፃነ ትእኩልነት እና ፍትህ በአጠቃላይ የህግ የበላይነት ይኑርነው	-1,-1 SOCIAL#EQUALITY_JUSTICE 1 8,9
ወደ መከላከያ ተቀላቀሉ እና ሀገራችሁን በደንብ አገልግሉ	1,2 PUBLIC_SAFETY#CRIME 1 5,7
አስቸኳይ መረጃ አሰቸኳይ መረጃ አስቸኳይ መረጃ በሀላፊነት አርጉ ሱዳን ኢትዮጵያን ለመውረር ከገዳሪፍና ከሌሎች ግዛቷ ኢትዮጵያ ደንበር እያስጠጋች ከታማኝ አረጋግጫለሁ ሱዳን አጋጣሚ በመጠቀም በሁመራ አቅጣጫ ኢትዮጵያን ለመውረር ሰራዊቷን ከገዳሪፍ ግዛቷ እያንቀሳቀሰች መረጃ ደርሶኛል የሱዳን በእብሪተኝነት ተነሳስቶ የኢትዮጵያን ገበሬዎች የእርሻ ማሳና የመኖሪያ ካምፕ ሰሞኑን ማቃጠሉ ይታወሳል የኢትዮጵያ መንግስት በአስቸኳይ መውሰድ እርምጃዎች የዲፕሎማሲና ፓለቲካዊ መፍትሄ መፈለግ ሱዳን የግብጽንና የትህነግን ለማስጠበቅ ወረራ ለመፈጸም ዝግጅቱን ሰለጨረሰ መንግስት በአስቸኳይ ፓለቲካው መፍትሄ ይውሰድ አለበት ሱዳን የገቡ የትህነግን ሸማቂዎች እያስታጠቀች መረጃዎች ያመላክታሉ የአገር መከላከያ ሰራዊት አስፈላጊውን ሀይል በአስቸኳይ ሱዳን ደንበር ያንቀሳቅስ ደንበር እየጠበቀ ትጥቅ የአማራ ሚሊሻ መንግስት በአስቸኳይ ሰራዊቱን ያንቀሳቅስ አማራ በተጠንቀቅ መቆም አለበት ሱዳንና የኢትዮጵያ ጠላቶች ወረራ ሊፈጽሙብህ ስለሚችሉ ቅድመ ዝግጅት አድርግ በአካባቢው ለሰፈረው የአማራ ሀይልና ሚሊሻ ሀይልና የቡድን መሳሪያ በአስቸኳይ መንግስት ማቅረብ አለበት በቴሌግራም የመከላከያ ሰራዊት አቅጣጫው የቴሌግራም ቻናል ቤተሰብ ይሁኑ	35,41 PUBLIC_SAFETY#CRIME 2 42,43
ትክክለኛው ብልፅግና በቅርቡ እንጠብቃለን	-1,-1 ECONOMY#EMPLOYMENT 1 0,1
ጀዋር ይሰቀል እስክንድር ይፈታ ተደገመ አማራ በኢትዮጵያ ይደራጁና አማራው ንጹህ ይፈታ ኦሮሞው ጋምቤላው ጉሙዙ ሲዳማው ወላይታው ይገደል የዘቀጡ የወረዱ ሳይፈጠሩ የጨነገፉ እድር ሀገር አህጉር መዋረድ	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 24,25
በር ላይ ያሉት ጥበቃዎች ናቸው ነውጠኞችን ያስገቡ የነበረው	3,4 PUBLIC_SAFETY#EMERGENCY_SERVICES 2 5,7
አርአያ መሆን ያስደስታል	-1,-1 SOCIAL#COMMUNITY_SUPPORT 1 2,3
አማራ መሆንህን አትርሳ በጦርነቱ ለወደመው ወንድምና እህቶችህ መቆም አትዘንጋ መሬት መዞሯን አታቆምም	3,4 PUBLIC_SAFETY#CRIME 2 4,5
ቅዱስ ጊዮርጊስ እና የኢትዮጵያ ቡና የእግር ኳስ ክለቦች  ፣  የምንወዳችሁ የከተማችን ክለቦች ናችሁ።  በእግር ኳስ ውስጥ ጠንካራ ሆናችሁ እንድትቀጥሉ እንፈልጋለን።	7,8 SOCIAL#COMMUNITY_SUPPORT 1 9,10
እንደዚ መፈናፈኛ ማሣጣት እግር በእግር በመከታተል ሤራቼውን ማጋለጥ ኢትዬጲያ ትሠአር	-1,-1 PUBLIC_SAFETY#CRIME 1 6,8
አልበገሬ ባይ ቆራጥ ኢያዊነቱ ከምንም በላይ ይመቸኛል ምንም እንኳን በ ግ ስትራቴጂ የተወሰነ ልዩነቶች ቢኖሩም እንደ ብርሀኑ ያሉ ለኢትዬጵያዊነት ዘብ የሚቆሙ ምርጥ ጀግኖች በዚህ አስፈሪ ወቅት ሀገራችን ያስፈልጎታል መልካም እድልን እንመኛለን	16,17 GOVERNANCE#TRANSPARENCY 1 2,3
አዲስነገር በርከት የህወሀት አመራሮች በቁጥጥር መዋላቸው እየተነገረ እነማን የተጣራ መረጃ እንደሚኖር ይጠበቃል የፌደራል ፖሊስና ግዳጅ የተሰማራው አዳኝ ሀይል ወንበዴዎቹን ለቀማ አሰሳቸውን ቀጥለዋል ኢትዮጵያ ታሸንፋለች	12,14 PUBLIC_SAFETY#EMERGENCY_SERVICES 1 20,22
ነገሩ  ያልቀመሰ  ይቅመስነው     ወያኔ  የሱንም አጫፍሪወች  ማሰሩ  አይቀርም  ወደፊት	6,7 SOCIAL#EQUALITY_JUSTICE 2 7,8
ተውሂድ የኢስላምን ደንበር የሚጠብቅ   የፈጣሪያችን ሀቅ ወይም እውነታ እንጂ የወያኔዎችን ስልጣን የሚያራዝም የካድሬዎች መነገጃ ወይም መሸቀጫ አይደለም    አህባሽ ፍጹም ከኢስላም የራቀ አንጃ	17,18 SOCIAL#EQUALITY_JUSTICE 2 19,21
ጀግናው ደመቀ ዘዉዱ ድሮም ጀግና ነው አሁንም ይዞታን ማቀጥቀጥ	1,3 PUBLIC_SAFETY#EMERGENCY_SERVICES 1 4,5
ብዙዎቹ የአህመዲን ተቺዎች ዑስታዝ አህመዲን ጀበል የሚለውን ሲሰሙ ከስሙ በፊት ያለውን ዑስታዝ የሚለውን በማየት ብቻ እንኳንስ የተማረ በትምህርት ቤት ደጃፍ ያለፈ አይመስላቸውም。	4,6 PUBLIC_SERVICES#EDUCATION 2 -1,-1
አልተባለም  ውሸታሞች ናችሁ መንግስት ያለው ለበአሉ ተቋርጦ በሚቀጥለው ቀን ይቀጥላል ነው ያለው ታማኝነት ዋጋ አለው	3,4 GOVERNANCE#TRANSPARENCY 1 12,15
የኦርቶዶክስ ተዋህዶ እምነት ምክር የስፈልገዋል ቦታው የመስቀል ማክበሪያ ቦታና የቤተክርስቲያኗ ንብረት ታሪክን ለማጥፋት ዘመቻ ይመስላል...	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 11,13
ለተኝታ ህዝብስ መቸነዉ እዉቅና የምትሰጡት	1,2 SOCIAL#COMMUNITY_SUPPORT 2 -1,-1
ሰበር ከኤርትራ አብይ አህመድ ቀጭን ትዝዛዝ አስተላለፉ ጠቅላይ ሚንስትር አብይ አህመድ መከላከያ ሰራዊት በደምቢዶሎ በታጣቂዊች የታገቱ ታማሪዎችን ሰአት እንዲያስለቅቅ መስጠታቸው ተገለጸ የጠቅላዬን የተቀበለው መከላከያ ሰራዊት ሰአት በደምቢዶሎ በታጣቂዎች ጥቃት በመፈጸም ሚሊየኖች በሚቀጥሉት ጥቂት ሰአታት እህቶቻችን ይወጣሉ ይጠበቃሉ ታማኙና ጀግናው የኢትዮጵያ መከላከያ ሰራዊት የህዝብ አለኝታ የሚያሳይበት የእህቶቻችንን በሰላም ቤተሰባቸውን ህዝባቸውን መቀላቀልን የተመኘ በላይክ ይደመር	11,13 PUBLIC_SAFETY#EMERGENCY_SERVICES 1 37,39
የቀድሞው የመረጃና መረብ ደህንነት ኤጀንሲ ዳይሬክተር ኮሎኔል ቢኒያም ተወልደ በመሸሽ በመከላከያ ሰራዊት መገደሉ ተሰምቷል ኮሎኔል ቢኒያም ከተፈላጊ የህውሀት አባላት መካከል የነበረና መቀሌ ከተማ በመስበር ቴሌኮም በአየር ለማዋል የሳይበር ግሩፑን ሲመራ	10,12 PUBLIC_SAFETY#EMERGENCY_SERVICES 1 12,14
ችግር የለውም ዋናው ቀላዋጩን ቡድን ከተዋህዶ ላይ መራገፉ ነው	-1,-1 SOCIAL#EQUALITY_JUSTICE 1 7,8
አለማፈራችሁ በማንነታቸው የሚታረዱት ህፃናት ግብፃዊ ናቸው እንዴ	3,4 PUBLIC_SAFETY#CRIME 2 2,3
እንደ አንች የምተን ሰው እየወቀሰ የ አማራን ህዝብ ህልውና እታደጋለሁ የሚል ወፈፌ ከ አበደ ጋር ምንም አጋርነት የለኝም እዚያው አንች እንደለመድሽ ማነቴን ደግም ስለማታውቂ በምትናገሪው ነገር ቅንጣት ታክል ነውእናንተ ግን ንግግር አችሁ እና አካሄድአችሁ በ በፍጽም አማራን ህዝብ አይመጥንም	5,8 SOCIAL#EQUALITY_JUSTICE 2 38,39
አገር እየዘረፉ ወንጀለኞችን እየከፈሉ ሀገር ማተራመስ    ሀገራችንን እናትርፍ ማለት ከንቱ ንግግር  ደፂ ላሽሽሽሽሽ በል	11,12 GOVERNANCE#TRANSPARENCY 2 9,11
ባለፈው ማክሰኞ ባግዳድ በሚገኘው የአሜሪካ ኤምባሲ ላይ ጥቃት ከደረሰ ወዲህ በቀጠናው የፀጥታ መደፍረስ እየተስተዋለ ሲሆን አሜሪካም ወደ ስፍራው 750 የሚደርሱ ኮማንዶዎችን ልካለች።	11,13 PUBLIC_SAFETY#CRIME 2 -1,-1
ኦነግ አባላቱን ሁሉ ወደትምህርት ቤት እዲያሥገባ በዚህ አጋጣሚ እመክራለሁ	0,1 PUBLIC_SERVICES#EDUCATION 0 8,9
አረ አተ ጅለፈት ሰው እያስፈጀህ አንተ ምኑን አየህ መማረክ ስለምታውቅበት አይደል	-1,-1 PUBLIC_SAFETY#CRIME 2 3,5
በኢትዮጵያ ወቅታዊ ጉዳዮች ላይ ኮንፈረን በመቐለ በኢትዮጵያ ወቅታዊ ጉዳዮች ላይ የሚመክር ኮንፈረን በመቐለ ዩኒቨርሲቲ አዘጋጅነት በመካሄድ ላይ ነው  በኮንፈረንሱ  ተቃዋሚ የፖለቲካ ፖርቲዎች  ምሁራን  ታዋቂ ግለሰቦችና የተለያዩ የማሕበረሰብ ክፍል ተወካዮች ተገኝተውበታልኮንፈረንሱ በዛሬው ውሎው የቀድሞ ብአዴን ታጋይና የመንግስት ከፍተኛ ባለስልጣን አቶ በረከት ስምኦን ባቀረቡት ጥናታዊ ጽሑፍ መነሻነት ተወያይቷል  አቶ በረከት ስምኦን ኢትዮጵያ በከባድ ፖለቲካዊና ማኅበራዊ ችግር እንዳለች በጽሑፋቸው ጠቁመዋል የሕግ የበላይነት ማረጋገጥ  ፅንፈኛ ብሄርተኝነት መግራት  የወጣቶች ጥያቄ መመለስ  የውጭ ጣልቃ ገብነት ማስወገድ  ጠንካራና ዴሞክራስያዊ መንግስት መፍጠር በዋነኝነት ሀገሪቱ የምትሻቸው አንገብጋቢ ጥያቄዎች መሆናቸው አቶ በረከት ስምኦን ገልፀዋል በቀረበው ፅሁፍ ተሳታፊዎች ሀሳብና ጥያቄ አቅርበዋል  ኮንፈረንሱ ነገም የሚቀጥል ሲሆን  ሌሎች ሀገራዊ ጉዳዮች ይነሱበታል ተብሎ ይጠበቃል	57,59 GOVERNANCE#TRANSPARENCY 0 59,60
አንደመርም	-1,-1 GOVERNANCE#CITIZEN_ENGAGEMENT 2 0,1
ኦሮሞ የሚባል ማንነት ኦሮሚያ የምትባል ሀገር የለችምኦሮሞ የኪንያ ሰፋሪና በግዳጅ የተቀየሩ ህዝቦች የተካለሉበት አርቲፍሻል ማንነት ነው ትክክለኛ ጋላ ተጣርቶ ቢቆጠር ከ ሚሊዮን አይበልጡም	0,1 SOCIAL#EQUALITY_JUSTICE 2 13,15
ዛሬ ኬኛ የሚል ፁሁፍ አልታይ አለኝ በጣም ጥሩ ተግባር ነዉ በርቱ	-1,-1 GOVERNANCE#CITIZEN_ENGAGEMENT 1 7,10
እውነትም አልገባህም የጠሩ ልመና ግን የሽልማቱን ወርቅ እስከመስጠት መድረሱ ያሳዝናል	-1,-1 GOVERNANCE#CITIZEN_ENGAGEMENT 2 9,10
ሰይጣን ክፉ ኮሆነ ክፋት ያስተማረው አማራ ነው	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 3,5
ወታደሮች ከወያኔ ተጠኝቀቁ እነሱ የባንዳ ልጆች ከሃዲዎች ናቸው ክህደት በዘር የመጣ ነው	0,1 PUBLIC_SAFETY#EMERGENCY_SERVICES 2 6,7
መተከል አለመረጋጋት ማንቡክ አንዚቡካ አካባቢ ከባድ ውጊያ በመደረጉ ገበሬ የሞቱ ቁጥራቸው በውል ያልታወቁ መከላከያ ሺምቅ ተጎድተዋል ማንኩሽ ከአስር ንጹሀን ተገለዋል	6,7 PUBLIC_SAFETY#CRIME 2 5,6
ስፖንሰር መሆኑንም ዘግብ አንተ መላጣ ቾግኞ እራስ	0,1 INFRASTRUCTURE#UTILITIES 2 -1,-1
ቀድሞ ነበር እንጂ መጥኖ  አሁን ምን ደርጋል ድስት ጥዶ ማልቀስ  የኢትዮጵያ ሀይማኖት መሪዎች በትግራይ የዘር ማጥፋት ዘመቻ ስለነበሩበት ነው ኤች አር  የተቃወሙት	14,17 PUBLIC_SAFETY#CRIME 2 -1,-1
አብን የተባለው ድርጅት ውስጥ የተሰበሰቡ ለሀገር የማይበጁ እርኩስ መንፈስ ናቸው	0,1 SOCIAL#COMMUNITY_SUPPORT 2 7,9
ምን አሜሪካ አስሄዳቹህ አዚሁ ከመዲናችን በቅርብ ርቀት ናዝሬት ተወልደው አድገው በህክምና ተመርቀው ኦሮምኛ አትችሉም እና ኦሮሚያ ክልል አትቀጠሩም ተብለው አንዴ ወደ አማራ   አንዴ ደቡብ   አንዴ ወደ ትግራይ እየዞሩ ስራ አጥተው እና መኖር አልችል ብለው የሚዞሩ የሸዋ ኦሮሞዎች ብዙ ናቸው እኮ ፍትህ ለሸዋ ኦሮሞ	28,29 ECONOMY#EMPLOYMENT 2 28,30
ታ ሆይይሄን ኮሮና ከእኛ አርቅልን ያለብን አማራነፍጠኛ በቂ ነውና	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 -1,-1
የብሔር ቀን ቀርቶ የአንድነት ቀን ሆኖ ቢቀየር ጥሩነው	-1,-1 SOCIAL#EQUALITY_JUSTICE 1 7,8
ጥያቄው ሙልሱ እኛው ጋ ነው ለፍትህ ለእኩልነት ለነፃነት ለአንድነት በጋራ መነሳት አንድ አገር አንድ ህዝብ አንድ ህግ ብልን ካልተነሳን ይቀጥላል ይህን አለማድርግ በአገር በውገን ላይ ግፍ እየሰራን ነው እነሱ የአላማቸውን እየሰሩ ነው ሌላው ግን ቁጭ ብሎ እየተከፋፈለ እንዴት ነው የሚለወጠው አሁንማ ዋናው አጥፊው አድርባዩ ፓሎቲከኛ ሆዳሙ ምቸገረኙ ምን አገባኙ አኩራፊው ይህ ሁሉ ችግር በችግር ፈጥሮ በአገር በህዝቡ ላይ ድርብ በደል እየሰራ ነው	5,6 SOCIAL#EQUALITY_JUSTICE 2 59,60	6,7 SOCIAL#EQUALITY_JUSTICE 2 59,60
ምሥክርነትን ለምሥክርነት ከሚበቃ ሰው መስማት ጥሩ ነው እኔ በበኩሌ ይህ ሰው ለምስክርነት አይበቃ ምባይ ነኝ	-1,-1 GOVERNANCE#TRANSPARENCY 2 12,13	0,1 GOVERNANCE#TRANSPARENCY 2 12,13
በወሬ ዉሸት የትም አትደርሱም ቢበዛ ቤትህ ትደርሳለህ ይህንን ዉሸት የፀፍክ አረመኔ。	-1,-1 GOVERNANCE#TRANSPARENCY 2 1,2
ባለፈው ህወሐት የዘረፈው 500 ሚሊዮን ቤንዚን መለሰ ወይ!	5,6 INFRASTRUCTURE#UTILITIES 2 2,3
በየቀበሌው ካልወጣቹ ብለው ትባረራላቹ እያሏቸው ነበር	-1,-1 PUBLIC_SAFETY#CRIME 2 3,4
አንተ ምናለብህ ዙር የኛ ኮሎንቦስ	-1,-1 GOVERNANCE#CITIZEN_ENGAGEMENT 2 2,3
ጀዋር ህዝቡን ገንዘብ እየስፕጠ ህዝብን ያጋድላል ውሸታም ነው	0,1 GOVERNANCE#CITIZEN_ENGAGEMENT 2 6,7
ቅልብ ካድሬዎች	1,2 GOVERNANCE#TRANSPARENCY 2 0,1
ሚገርመው ዘላለማችሁን ውሸት እንዳወራችሁ  ዓመት ሞላችሁ ምድረ ዘረኛ አቀንቃኝ	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 7,8
ሁሉም ወደጦር ግምባር አብይ ወታደራዊ መንግስት ከመሆን አማራጭ ትግራይ በመረጠችበት ሁሉም ግምባር ወታደራዊ ምርኢት አሳይቶናል ቀጣይ መገለጫ ለኦሮምያ ከልል ፓትሮሎች ሸምቷል የልማትና የእድገት ህልም የዛሬው ፓለቲካዊ ትርጉሙ የኦሮሞ በወታደራዊ መንገድ የሚመለስ ጥያቄ	25,27 GOVERNANCE#CITIZEN_ENGAGEMENT 2 12,14
